Id,LoanApproved
4553,0.9999141467059306
4554,0.31362164130963743
4555,0.6714061110278808
4556,2.0594943472174514e-05
4557,0.004976137528380549
4558,0.9990403226689731
4559,0.001904095235841366
4560,0.9999564229702058
4561,0.9999855766913689
4562,0.0003251188655441207
4563,0.815691574819934
4564,0.9987123896224329
4565,2.2670091460451695e-05
4566,0.9999803351262802
4567,0.011666861083890085
4568,0.9727859034386043
4569,0.008064552962994123
4570,0.9999452535871166
4571,0.5311458110423187
4572,0.9995701083348482
4573,0.00040951799383809394
4574,0.9999303301786427
4575,0.9999885104233163
4576,0.999860991372618
4577,0.00022388586881417108
4578,0.0001098133245585669
4579,0.9984861319198233
4580,0.9752354680365125
4581,0.2859071044199383
4582,0.5353772295654922
4583,3.217450707004894e-05
4584,0.9842290749262061
4585,0.005517022374139448
4586,0.9999398473716858
4587,0.9894712518973681
4588,0.020369272462035137
4589,7.497755562606467e-05
4590,6.496203222117048e-05
4591,0.999907610327307
4592,0.000500491448424302
4593,3.0519515177242585e-05
4594,0.9999281469097945
4595,0.9999022663567007
4596,0.037032215620464
4597,0.9999538205122764
4598,0.999924351510507
4599,0.770417974766277
4600,2.989440005117777e-05
4601,0.9985020393533326
4602,0.9996582441102705
4603,0.5653423357236591
4604,0.0022032616502101624
4605,8.061496155362664e-05
4606,0.991309510386736
4607,0.9999571124199794
4608,0.006612754098665616
4609,0.0018422697584975355
4610,0.9999677398317043
4611,0.9999076170047443
4612,0.9030929064919927
4613,0.978604358234609
4614,0.9999810939208166
4615,0.9996677829265971
4616,3.7523311514461965e-05
4617,0.10940296574007694
4618,7.279922612213613e-05
4619,0.9986075317787808
4620,0.9999798862302071
4621,0.9999898414563544
4622,0.9194919208850851
4623,0.9999891152570247
4624,0.9791700005940024
4625,7.439558595086616e-06
4626,0.021919641723096486
4627,0.00017788185993262368
4628,6.873904961261657e-05
4629,0.9971942623097088
4630,0.008393920479228923
4631,3.097266712595927e-05
4632,0.9993956772408797
4633,0.9999878173492718
4634,0.21584558574425722
4635,0.9806494682474562
4636,0.9997530645884494
4637,0.9999699038956473
4638,6.0457412218879135e-05
4639,0.0001685605350469423
4640,0.8635790948731881
4641,0.0009624080591603974
4642,0.9999817495916338
4643,2.649991197473081e-05
4644,0.9998869228166678
4645,0.9999753347248491
4646,1.7464995789337555e-05
4647,0.0017723085250700111
4648,0.9999711573020249
4649,0.9998484961537495
4650,0.00606982475137586
4651,0.9997006538661528
4652,0.999868776675625
4653,4.3235338103261936e-05
4654,2.2923559044074624e-05
4655,0.9841898607071433
4656,0.9999448975324422
4657,0.8668572244088248
4658,0.9999698675414664
4659,0.0011960033659335126
4660,0.9999933631528629
4661,0.03966110662703616
4662,0.09689219587117673
4663,0.5780749244374892
4664,3.769827698658823e-05
4665,0.9963059143677436
4666,3.048351954566918e-05
4667,0.9999767340907403
4668,0.9999914328687605
4669,0.8493251250832063
4670,0.9997163522507226
4671,0.3971816260805955
4672,0.21404735605711595
4673,0.9999398098765183
4674,0.22320046490806855
4675,0.0002549059684538701
4676,0.9999826239516569
4677,5.498918627241995e-05
4678,0.9999526501600621
4679,0.05098038335458417
4680,1.7510124624456598e-05
4681,0.9999835417607085
4682,3.4562046805509825e-05
4683,0.9999418602782629
4684,4.646620576262571e-05
4685,0.8370075503961093
4686,3.4205092534494555e-05
4687,0.00011654001976503025
4688,0.43216728925701037
4689,0.001504496197923727
4690,0.9999711310705857
4691,6.528629546335849e-06
4692,0.0015391700710563397
4693,0.9997062287364015
4694,6.395903371835824e-05
4695,3.0423090445796313e-05
4696,0.0002572857638377432
4697,0.999835643466568
4698,0.011732716701559974
4699,1.9523915741937435e-05
4700,2.3695683371098386e-05
4701,0.9999644706796312
4702,0.9999400185228218
4703,0.9996708328600599
4704,0.9999917989770033
4705,0.9991671130548031
4706,0.8966468563986888
4707,0.12427896266854913
4708,0.9999884736385335
4709,0.9998905695145126
4710,0.9998940899843813
4711,0.9999925904684385
4712,0.003845455612937348
4713,0.9961865686773147
4714,0.9785439471341378
4715,0.03773070249037255
4716,0.9999844880589871
4717,4.6745304427132666e-05
4718,0.9997354336109625
4719,0.9995075700681147
4720,6.316453498308319e-05
4721,0.999763987403102
4722,0.9965235221392896
4723,0.9998509905479356
4724,0.9988438389517834
4725,0.9992353216026879
4726,0.9764017460951071
4727,0.0006365864268301931
4728,4.510890037814609e-05
4729,0.0004583886367407618
4730,0.00012103996678165841
4731,3.9316150688395777e-05
4732,0.9999891152366368
4733,0.992321455097902
4734,0.9999274911462585
4735,0.9999694131399609
4736,0.9998097227142664
4737,0.0009961384755435869
4738,0.9999722826111815
4739,3.595529021570179e-05
4740,2.6277829396846435e-05
4741,0.9999793622002264
4742,0.9999280288056366
4743,2.9837905823942055e-05
4744,0.48702002710944436
4745,6.937339009270914e-05
4746,0.9837442260605129
4747,6.0294405083449276e-05
4748,0.024306622566031177
4749,0.00025182551277241265
4750,0.9997695633244439
4751,0.998336811803991
4752,0.996053105990855
4753,0.0036267936828052773
4754,1.9110483983489572e-05
4755,0.9998482975974661
4756,0.0434869511094505
4757,0.9999141791268733
4758,0.0013617193778841389
4759,0.9999328475458144
4760,0.18647874465489372
4761,5.714660271425174e-05
4762,0.9994834263669001
4763,4.034796970714675e-05
4764,0.999936679094178
4765,0.9999950383351078
4766,0.999969920734997
4767,0.9999400531456961
4768,0.9995234828475568
4769,0.9994654817206842
4770,0.9987981423638451
4771,0.999659292136976
4772,0.9805264833021046
4773,0.00011947274549023653
4774,0.9597524968007983
4775,0.0006439823289249758
4776,0.0012422457662887704
4777,0.9998606298865751
4778,0.9919504350777009
4779,0.06466481119785808
4780,0.2184835299259282
4781,1.8354929252625075e-05
4782,0.9998746681075238
4783,0.8972886445963307
4784,0.9994920896752489
4785,0.8534585004993979
4786,0.9997632080182017
4787,7.940999036279032e-05
4788,0.00017814430020324194
4789,1.1105544545531796e-05
4790,0.9999350555748516
4791,0.0001081140930970462
4792,0.008100620806546343
4793,0.9999760697354736
4794,0.9999909038632826
4795,0.9999595997039745
4796,0.9999560798166368
4797,0.9999720086896863
4798,0.9999710115628083
4799,0.0002630343115496775
4800,0.00036633512169318105
4801,0.9999667784488667
4802,0.9999957121779486
4803,0.8993853085327427
4804,0.9997456626287808
4805,0.9958213523056548
4806,0.999607520443467
4807,0.0008376667440103695
4808,0.999854868054299
4809,0.0015963950190630654
4810,0.00012663400672861564
4811,0.041567949443539344
4812,0.9999735966689325
4813,0.9999718539225596
4814,0.03333747850933373
4815,0.0027130845604198643
4816,0.10139912833429164
4817,0.0006720173136158709
4818,0.93392283427044
4819,3.2402744432885343e-05
4820,0.9895069704021984
4821,0.8548330974570383
4822,0.9958634056403813
4823,0.8373298679399561
4824,0.9936967603257582
4825,0.9999784197227856
4826,0.0006868546840077644
4827,0.9997240985945537
4828,8.128153296448905e-05
4829,0.9999802987975799
4830,0.0001812778349161326
4831,0.010885221350058412
4832,3.314301243217831e-05
4833,0.9999889383011218
4834,0.9999831870090659
4835,0.9998896260798197
4836,0.9999497540711536
4837,0.9999935179530163
4838,0.2403057413579865
4839,0.003407601876081391
4840,0.012810013011478367
4841,0.0037850600680800414
4842,0.9999617761404113
4843,0.9998527458970882
4844,0.999959456627276
4845,0.9997889766294961
4846,0.0005724240206411658
4847,3.8897127819302706e-05
4848,0.0001627159405605846
4849,0.9744447511663219
4850,0.9999893401084162
4851,0.9996857019692392
4852,0.010138094796930697
4853,0.9999853365227074
4854,0.9999654197105291
4855,0.9999435187322239
4856,5.4911862817380805e-05
4857,7.462645033242103e-05
4858,0.9999265039649671
4859,0.772856281585127
4860,0.9976995369287422
4861,0.9999486829893443
4862,0.9995473321322471
4863,0.9999676141733517
4864,5.914826611924197e-05
4865,0.9999109827692276
4866,8.913904481299442e-05
4867,0.8359515651263413
4868,0.6903283694350325
4869,0.8163640995147317
4870,0.9971010139521261
4871,9.69454437222731e-06
4872,0.0049476765083957186
4873,0.9998770888499506
4874,0.9996650234565486
4875,0.3596428059880813
4876,8.452744459891263e-05
4877,0.9975801765484431
4878,1.647451003806482e-05
4879,7.30548146573724e-05
4880,0.9997765757994669
4881,0.9990176304603574
4882,0.9997651898570007
4883,0.9999524638556417
4884,0.8406859355452749
4885,0.000767721099608547
4886,0.0001469440974707525
4887,0.970087528248374
4888,0.9998447234994724
4889,0.6401329409052507
4890,0.2505373789120113
4891,0.16193260872382778
4892,0.9999229874253664
4893,3.5299023952197886e-05
4894,0.9999012926127754
4895,0.9999364113713243
4896,0.9990492239506602
4897,0.00024184900265948869
4898,0.9693753464701268
4899,1.732080736251111e-05
4900,0.6771470358927536
4901,0.010163815120251682
4902,0.40305941398712564
4903,0.0028227042767329374
4904,9.990142631214755e-05
4905,0.013451843627987353
4906,8.077577349176039e-05
4907,0.9959900552676308
4908,0.9999911615512063
4909,0.00015264922840343428
4910,0.35051146604015454
4911,0.9999887664851919
4912,0.999672467544708
4913,1.2765376131424334e-05
4914,0.9999836672129189
4915,0.8839775921772737
4916,0.9970496729571678
4917,0.0014045795649996523
4918,0.9999698400451704
4919,5.823135686676212e-05
4920,0.9999930430932611
4921,0.5263588649051951
4922,0.9998490054026657
4923,0.00022197098396040555
4924,0.9738784622177409
4925,0.8915395601703712
4926,0.0004094243170380612
4927,0.3210400712764002
4928,0.00037161812785184054
4929,5.212164108961058e-05
4930,0.9999915298689626
4931,0.0012315282421372332
4932,0.03376636546603383
4933,0.0016977723956275188
4934,0.9995057166492046
4935,0.9828478221768473
4936,0.000859581679669925
4937,0.9999792286036407
4938,0.00017601377710705252
4939,0.9996589036203282
4940,0.9428841881962999
4941,0.0009745547102301802
4942,0.014087847856306188
4943,0.0010673040985255877
4944,0.9999621021276656
4945,5.134190946977182e-05
4946,0.9996018636380857
4947,0.9988030000640105
4948,0.9999848577393491
4949,0.06459074883636558
4950,0.999945551129722
4951,0.9999709495996438
4952,0.9995219964656262
4953,0.00027437496820710214
4954,0.9546513780091648
4955,0.00013628094048561193
4956,0.22970398346716905
4957,0.999933783573064
4958,0.03779551336293916
4959,0.9999559895831439
4960,0.9998950994059195
4961,0.9999922233950338
4962,0.0006053240392286883
4963,0.9729231917180146
4964,0.8333857706910575
4965,2.5611332562005697e-05
4966,0.999762225159714
4967,0.00016890354319502372
4968,3.552442099979438e-05
4969,1.6389025709621913e-05
4970,9.413275745285421e-05
4971,0.025049996162317217
4972,0.9986178870300313
4973,0.9999811232397339
4974,6.554025691176726e-05
4975,0.999820247239189
4976,0.30208391717270644
4977,0.9995584153143704
4978,0.3756353329918919
4979,0.011099502536078013
4980,6.802576311173346e-05
4981,0.9985481212702819
4982,0.9960279526956413
4983,0.9999009877139504
4984,0.9786843282909335
4985,0.00021437330409161765
4986,6.28330507604362e-05
4987,0.9999884128245458
4988,0.0034937028897600833
4989,0.9490189042790438
4990,0.00010737812807077496
4991,9.95841183526739e-05
4992,0.8760551576712171
4993,0.9998449439236385
4994,0.2161826602285225
4995,0.9999880505311525
4996,0.0008085774872436666
4997,0.0002433821593020331
4998,0.37848191304314494
4999,1.1367201393750123e-05
