ID,LoanApproved
4672,0.4446698836808878
4673,0.9993985016448812
4674,0.17842090260729082
4675,0.0007791366374132069
4676,0.9997770403108167
4677,0.0006564896937259105
4678,0.9993392486707472
4679,0.056742815670026266
4680,0.00036174777874163643
4681,0.9998134786274372
4682,0.0002894916469027997
4683,0.9993682259860983
4684,0.0003836778900317287
4685,0.7805365398863698
4686,0.00027653387048259364
4687,0.0009300925660871693
4688,0.5761185861459447
4689,0.00653376587762916
4690,0.9996760373605977
4691,0.00013980256777790064
4692,0.009804491111364442
4693,0.9982475012105323
4694,0.0006971506871035638
4695,0.0003738825010616373
4696,0.0015957926388542245
4697,0.9988506095419067
4698,0.017897847941933623
4699,0.00014836413658130454
4700,0.0003747211730465927
4701,0.9996210631636583
4702,0.9995509997732412
4703,0.9966577956917909
4704,0.9999039929273759
4705,0.9971199214489136
4706,0.764694833634593
4707,0.2488326250118476
4708,0.999805571263279
4709,0.9996138550948104
4710,0.999497246201149
4711,0.9998294281244003
4712,0.020718276348349742
4713,0.9898593742505382
4714,0.9315742982388965
4715,0.03059392552800343
4716,0.9998360538811941
4717,0.0003559622076878048
4718,0.9971272802339104
4719,0.9970846386825163
4720,0.0005032935773698016
4721,0.9989756417471116
4722,0.964450099376267
4723,0.9983751049045565
4724,0.985922989906491
4725,0.9964838177705906
4726,0.9255024792611267
4727,0.002445579382394433
4728,0.0009841645780117834
4729,0.0034080581600249523
4730,0.00043801905715827035
4731,0.0006026247114030084
4732,0.9998587022981992
4733,0.9795168980754467
4734,0.9991110047541994
4735,0.9996658920666738
4736,0.9991402745256579
4737,0.002024346703930111
4738,0.9997190885557697
4739,0.0004186536601175349
4740,0.0004083684946644873
4741,0.9997322106663007
4742,0.9996992192992823
4743,0.0005566218474245741
4744,0.4732436711690329
4745,0.0006953188330701215
4746,0.9440092411258363
4747,0.0003047999750855195
4748,0.024565014956070705
4749,0.002785820458132519
4750,0.9945334203361917
4751,0.9961352976302033
4752,0.9612040689047638
4753,0.014203479157510102
4754,0.00023750972082278265
4755,0.9988879233793667
4756,0.062444129227772135
4757,0.9983115340391248
4758,0.00903249217786474
4759,0.9995704521588176
4760,0.2855487988945398
4761,0.0008134623555728763
4762,0.9947900365053218
4763,0.0004199202947858129
4764,0.9993968292509113
4765,0.9999206286528476
4766,0.9997999586304696
4767,0.9991414665807147
4768,0.9975179827373017
4769,0.9985605647359126
4770,0.9935475192145923
4771,0.9993722102318748
4772,0.9567784116995743
4773,0.001276248792322159
4774,0.8871385881639848
4775,0.00308781073068563
4776,0.016550765285560293
4777,0.9982328506679036
4778,0.9819433747536067
4779,0.05165785397274191
4780,0.41988376609285627
4781,0.0003318090768225105
4782,0.9992113603524062
4783,0.875971889097468
4784,0.9956164359503022
4785,0.8802802992983559
4786,0.9982854831672335
4787,0.0006253975274998412
4788,0.001732930843635676
4789,0.00014685973732861963
4790,0.9994392676021352
4791,0.0009222597959294327
4792,0.02561884255373613
4793,0.9996178847256417
4794,0.9997401236006364
4795,0.9997447705159554
4796,0.9996206150585181
4797,0.9998059561782963
4798,0.9996629288634087
4799,0.0018016636344939582
4800,0.002236755572760367
4801,0.9992403170026188
4802,0.9999029973665914
4803,0.878506570120833
4804,0.9995491997000364
4805,0.9877079261920088
4806,0.9953131150937252
4807,0.001555934416710712
4808,0.9991986739663932
4809,0.004589413495648484
4810,0.0009774869295132455
4811,0.08928599848844497
4812,0.9996337266216198
4813,0.9997745602157272
4814,0.07723350740747398
4815,0.019282275702988676
4816,0.26538442717032856
4817,0.0065425417753514955
4818,0.8507873919201394
4819,0.0002535806500294525
4820,0.975067954254835
4821,0.846764530521451
4822,0.9643818824187045
4823,0.7381824706865687
4824,0.9720944618956355
4825,0.999670419287635
4826,0.0038038180117536944
4827,0.9987932797467822
4828,0.0014639724319581145
4829,0.9998389878406156
4830,0.003567940795384017
4831,0.016099060008399953
4832,0.00017740507517101118
4833,0.9998299415993288
4834,0.9998129290374765
4835,0.9985464740195251
4836,0.9991345389991898
4837,0.9998998802836139
4838,0.17725072959321062
4839,0.007874438819830803
4840,0.018318554913792626
4841,0.01663223493931837
4842,0.9997868736378149
4843,0.999630600514977
4844,0.9995875561501035
4845,0.9987063580182279
4846,0.0018187073913143574
4847,0.0005425139628599253
4848,0.0008231335192105668
4849,0.9231532696602642
4850,0.9998349664989041
4851,0.9990384481720921
4852,0.01126490983884928
4853,0.9996819067880028
4854,0.9997519627560945
4855,0.9997169506422335
4856,0.0004354939573723844
4857,0.0009967261869031894
4858,0.9996631772453791
4859,0.7783187467567805
4860,0.9876308277265262
4861,0.9993873088491975
4862,0.9991562407267396
4863,0.9997498365031208
4864,0.0006472423511607725
4865,0.9991341727158967
4866,0.001446545565221347
4867,0.572687533987664
4868,0.8237797974164507
4869,0.8894102915247593
4870,0.9738789611750039
4871,0.00023050881754594613
4872,0.038736725391852786
4873,0.9992575221737137
4874,0.9986747569852427
4875,0.564336197410457
4876,0.0004690971430935906
4877,0.9911327493952246
4878,0.00017247563544690536
4879,0.0013258242837758901
4880,0.9943660992953521
4881,0.986700646123835
4882,0.9980047942731827
4883,0.9996225501913967
4884,0.7556688484910041
4885,0.0020763555345905795
4886,0.0005076743839957998
4887,0.8952819316345045
4888,0.9992818169871617
4889,0.532702204121996
4890,0.14616495996881929
4891,0.26322385021396366
4892,0.9991622646035883
4893,0.00026421718508466
4894,0.9986855394912193
4895,0.9996081839175972
4896,0.9962830650848881
4897,0.0022580569813748616
4898,0.8884993767090793
4899,0.0005150402751740432
4900,0.6889395071125657
4901,0.02500932968189497
4902,0.6075948008167353
4903,0.009569595771044203
4904,0.0008516669681018933
4905,0.053047692265038734
4906,0.000546870068687844
4907,0.9824178048762009
4908,0.9998569606308306
4909,0.0007351343933631513
4910,0.4364378070606353
4911,0.9998912752207786
4912,0.9992324626313708
4913,0.0004550135266250549
4914,0.9998541963091789
4915,0.8870482119362059
4916,0.9854149470606811
4917,0.014682691955992215
4918,0.999749392796278
4919,0.0005093411286009083
4920,0.9998958490955164
4921,0.5536198938849791
4922,0.9987919379164633
4923,0.0011626172164196909
4924,0.8237857428702502
4925,0.8488321327265493
4926,0.01021332771902266
4927,0.5435640153870736
4928,0.0024643618701675873
4929,0.000812808704676229
4930,0.9999126442825349
4931,0.002171552993689861
4932,0.07818422917231004
4933,0.005212701470728561
4934,0.998047745215313
4935,0.9705123377523218
4936,0.0034256337643191123
4937,0.9997997986787289
4938,0.001436679026678493
4939,0.9988158012134952
4940,0.9365227474210892
4941,0.003697071231109177
4942,0.054688777413552506
4943,0.00583422592511692
4944,0.9994148095111094
4945,0.0008707814889777485
4946,0.9968559901098812
4947,0.9972286170140915
4948,0.9998776732888777
4949,0.13598472190016433
4950,0.9995069485711748
4951,0.9997538361618203
4952,0.9969169873634515
4953,0.003071485139136409
4954,0.8797656314524227
4955,0.0007020788496787888
4956,0.357055743406898
4957,0.9990365112022185
4958,0.037230077559280726
4959,0.9993670003524967
4960,0.9991065486281874
4961,0.9998856941862796
4962,0.0018606796234234596
4963,0.9333568812175257
4964,0.8624142311137115
4965,0.0003443259853817424
4966,0.9991669627737819
4967,0.0024546422425212842
4968,0.0004839254494725095
4969,0.00015553934634595723
4970,0.0004296274637028342
4971,0.1432684649762207
4972,0.9937621067102204
4973,0.999691665978938
4974,0.000684175652480125
4975,0.9987051934541641
4976,0.49770650939244215
4977,0.9985866806110294
4978,0.6301160360926631
4979,0.006798869381363985
4980,0.0006303482307050408
4981,0.9858292040866539
4982,0.9772371166811191
4983,0.9993613963348759
4984,0.9557246664808797
4985,0.0013277284509977515
4986,0.0005191376553735825
4987,0.9998486527415531
4988,0.006833045713112589
4989,0.9132922329195573
4990,0.000738202686578616
4991,0.0008150480223277217
4992,0.7753377462121491
4993,0.9974679812563352
4994,0.28851229773167003
4995,0.9998367939601336
4996,0.0035155168281807312
4997,0.0018657738649671932
4998,0.4274095297149101
4999,0.00013084287955175773
